stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
2321,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Pasquale Landolfi,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,2.2199999999999998
2322,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Travis Evee",5,5,YES,3.5
2323,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle",5,5,YES,0.55
2324,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Evan Walshe,Joseph Anderson,Zachary Anderson","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Raequan Battle",5,5,YES,0.905
2325,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Evan Walshe,Joseph Anderson,Owen Mccormack,Zachary Anderson","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Raequan Battle",5,5,YES,2.465
2326,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Evan Walshe,Joseph Anderson,Owen Mccormack,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.9466666666666668
2327,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,0.55
2328,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,3.4299999999999997
2329,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Zachary Anderson","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,0.515
2330,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,Zachary Anderson","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,2.1725
2331,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,5.793333333333333
2332,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Evan Walshe,Joseph Anderson,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.38
2333,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.5
2334,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Evan Walshe,Joseph Anderson,Marcus Delpeche,Owen Mccormack","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,1.5
2335,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Spencer Johnson",5,5,YES,0.49
2336,2702596,Bristol Flyers,Leicester Riders,"Evan Walshe,Jonathan Brown,Joseph Anderson,Marcus Delpeche,Owen Mccormack","Aaron Menzies,Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Spencer Johnson",5,5,YES,2.465
2337,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Evan Walshe,Jonathan Brown,Marcus Delpeche,Owen Mccormack","Aaron Menzies,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,2.5
2338,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Jonathan Brown,Owen Mccormack,Zachary Anderson","Aaron Menzies,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,0.1
2339,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Owen Mccormack,William Yoakum,Zachary Anderson","Aaron Menzies,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,0.94
2340,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Owen Mccormack,William Yoakum,Zachary Anderson","Flynn Boardman-Raffet,Marc Loving,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee",5,5,YES,0.4549999999999999
2341,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Owen Mccormack,William Yoakum,Zachary Anderson","Flynn Boardman-Raffet,Marc Loving,Olutomiwa Sulaiman,Raequan Battle,Travis Evee",5,5,YES,1.335
2342,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Raequan Battle,Travis Evee",5,5,YES,2.0
2343,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Donald Carey Jr,Flynn Boardman-Raffet,Marc Loving,Nathaniel Martin,Raequan Battle",5,5,YES,1.43
2344,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,0.49
2345,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,2.44
2346,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,1.5
2347,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,1.44
2348,2702596,Bristol Flyers,Leicester Riders,"Cameron Holden,Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum","Donald Carey Jr,Marc Loving,Nathaniel Martin,Raequan Battle,Spencer Johnson",5,5,YES,4.486666666666666
2349,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Emmanuel Kanwei,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,5.1850000000000005
2350,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Emmanuel Kanwei,Mitch Clarke,Terrell Burden Jr",5,5,YES,3.1725
2351,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.44
2352,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Kyle Carey,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi","Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,3.5
2353,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Patrick Smith Jr","Darius Defoe,Gus Okafor,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,5.4399999999999995
2354,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Kayne Henry,Kyle Carey,Max Jones,Patrick Smith Jr","Darius Defoe,Gus Okafor,Maceo Jack,Mitch Clarke,Sauveur Kande",5,5,YES,2.5
2355,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr","Darius Defoe,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,4.9399999999999995
2356,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Emmanuel Kanwei,Maceo Jack,Terrell Burden Jr",5,5,YES,3.965
2357,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Cole Long,Darius Defoe,Deion Hammond,Maceo Jack,Ray'sean Taylor",5,5,YES,4.404999999999999
2358,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Darius Defoe,Deion Hammond,Gus Okafor,Mitch Clarke,Ray'sean Taylor",5,5,YES,3.66
2359,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Terrell Burden Jr",5,5,YES,2.0
2360,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,1.5
2361,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,2.44
2362,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,3.0174999999999996
2363,2702599,Manchester Basketball,Newcastle Eagles,"Kyle Carey,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,1.44
2364,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,0.49
2365,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kyle Carey,Max Jones,Oluwaseyi Adetukasi","Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.49
2366,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Max Jones","Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.1
2367,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Max Jones","Darius Defoe,Gus Okafor,Maceo Jack,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.38
2368,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Patrick Smith Jr","Darius Defoe,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor",5,5,YES,1.44
2369,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Patrick Smith Jr","Cole Long,Darius Defoe,Deion Hammond,Maceo Jack,Ray'sean Taylor",5,5,YES,2.965
2370,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Patrick Smith Jr","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor",5,5,YES,1.38
2371,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kayne Henry,Kyle Carey,Patrick Smith Jr","Cole Long,Darius Defoe,Deion Hammond,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.9649999999999999
2372,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Kyle Carey,Oluwaseyi Adetukasi,Patrick Smith Jr","Cole Long,Darius Defoe,Deion Hammond,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
2373,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr","Cole Long,Darius Defoe,Deion Hammond,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.49
2374,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr","Cole Long,Darius Defoe,Deion Hammond,Mitch Clarke,Terrell Burden Jr",5,5,YES,0.94
2375,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Darius Defoe,Mitch Clarke,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,3.5
2376,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Darius Defoe,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,1.0
2377,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Gus Okafor,Maceo Jack,Ray'sean Taylor,Terrell Burden Jr",5,5,YES,1.4649999999999999
2378,2702599,Manchester Basketball,Newcastle Eagles,"Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Terrell Burden Jr",5,5,YES,2.965
2379,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Matthew Nicholson,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Terrell Burden Jr",5,5,YES,0.49
2380,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Matthew Nicholson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Gus Okafor,Maceo Jack,Mitch Clarke,Terrell Burden Jr",5,5,YES,2.405
2381,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Mitch Clarke,Terrell Burden Jr",5,5,YES,0.49
2382,2702599,Manchester Basketball,Newcastle Eagles,"Kayne Henry,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,0.1
2383,2702599,Manchester Basketball,Newcastle Eagles,"Duke Shelton,Jordan Johnson,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,0.1
2384,2702599,Manchester Basketball,Newcastle Eagles,"Kayne Henry,Kyle Carey,Max Jones,Oluwaseyi Adetukasi,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,0.55
2385,2702599,Manchester Basketball,Newcastle Eagles,"Jordan Johnson,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Mitch Clarke",5,5,YES,0.1
2386,2702599,Manchester Basketball,Newcastle Eagles,"Kayne Henry,Max Jones,Oluwaseyi Adetukasi,Patrick Smith Jr,Zak Irvin","Cole Long,Deion Hammond,Gus Okafor,Maceo Jack,Ray'sean Taylor",5,5,YES,0.94
2387,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Rodney Chatman Iii","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,4.804
2388,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,2.0
2389,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Ciaran Sandy,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,2.5
2390,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Chatman Iii,William Lee","Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,1.5
2391,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,William Lee","Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,3.965
2392,2702602,B. Braun Sheffield Sharks,London Lions,"Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii,William Lee","Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,2.405
2393,2702602,B. Braun Sheffield Sharks,London Lions,"Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.0
2394,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Mike Ochereobia,Prentiss Nixon,Rodney Glasgow Jr","Chaundee Brown Jr,Deane Williams,Matthew Goodwin,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,2.965
2395,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Mike Ochereobia,Prentiss Nixon,Rodney Glasgow Jr","Aaryndeep Rai,Deane Williams,Nigel Hawkins,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,3.37
2396,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Mervin James,Rodney Chatman Iii,Rodney Glasgow Jr","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,1.0
2397,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Mervin James,Rodney Chatman Iii,Rodney Glasgow Jr","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr",5,5,YES,1.43
2398,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr",5,5,YES,1.0
2399,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,0.965
2400,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Deane Williams,Tarik Phillip",5,5,YES,1.94
2401,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Deane Williams,Shavar Reynolds Jr",5,5,YES,4.38
2402,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Deane Williams,Shavar Reynolds Jr",5,5,YES,1.185
2403,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Rodney Chatman Iii","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr",5,5,YES,3.44
2404,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr",5,5,YES,0.1
2405,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,1.5
2406,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Mervin James,Prentiss Nixon,Rodney Chatman Iii,William Lee","Chaundee Brown Jr,Ciaran Sandy,Deane Williams,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,3.37
2407,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Prentiss Nixon,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Nigel Hawkins,Tarik Phillip",5,5,YES,1.44
2408,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Prentiss Nixon,Rodney Chatman Iii,William Lee","Aaryndeep Rai,Ciaran Sandy,Matthew Goodwin,Nigel Hawkins,Tarik Phillip",5,5,YES,0.1
2409,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Ciaran Sandy,Matthew Goodwin,Nigel Hawkins,Tarik Phillip",5,5,YES,1.0
2410,2702602,B. Braun Sheffield Sharks,London Lions,"Jalen Deloach,Mervin James,Prentiss Nixon,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Ciaran Sandy,Matthew Goodwin,Nigel Hawkins,Tarik Phillip",5,5,YES,1.9049999999999998
2411,2702602,B. Braun Sheffield Sharks,London Lions,"Mervin James,Prentiss Nixon,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Tarik Phillip",5,5,YES,2.94
2412,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Matthew Goodwin,Shavar Reynolds Jr",5,5,YES,1.5
2413,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Glasgow Jr,William Lee","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.0
2414,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Rodney Glasgow Jr,William Lee","Chaundee Brown Jr,Ciaran Sandy,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.72
2415,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jordan Ratinho,Mervin James,Prentiss Nixon,Rodney Glasgow Jr","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.9049999999999998
2416,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Nigel Hawkins,Shavar Reynolds Jr",5,5,YES,1.5
2417,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Deane Williams,Mohammad Al-Amin Abdul Adamu,Nigel Hawkins,Tarik Phillip",5,5,YES,1.5
2418,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,3.5
2419,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.22
2420,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,1.38
2421,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Deane Williams,Shavar Reynolds Jr,Tarik Phillip",5,5,YES,2.5
2422,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,1.44
2423,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Mervin James,Prentiss Nixon,Rodney Chatman Iii","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,0.1
2424,2702602,B. Braun Sheffield Sharks,London Lions,"Dirk Williams,Jalen Deloach,Jordan Ratinho,Mervin James,Prentiss Nixon","Aaryndeep Rai,Chaundee Brown Jr,Ciaran Sandy,Mohammad Al-Amin Abdul Adamu,Tarik Phillip",5,5,YES,0.49
